0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.17997992,0.46292377,0.27869275,0.5204034,0.38284004,0.34079203,0.65351737,0.3531396,0.40043354,0.54349154,0.37753415,0.3773857,0.584259,0.36902478,0.49452057,0.25796944,0.4614803,0.33524406,15,6
0.1933064,0.5003821,0.26701155,0.454298,0.36356133,0.3429848,0.63549674,0.38931134,0.39835396,0.49064544,0.3723848,0.32355788,0.5622345,0.36413878,0.5333626,0.20804481,0.3992785,0.27243024,15,13
0.26422963,0.5831976,0.30753997,0.36821097,0.38664728,0.4034483,0.5735487,0.47927323,0.4425046,0.43446165,0.41201144,0.26099786,0.5144148,0.37042207,0.59866023,0.18907493,0.30805528,0.22086455,14,13
0.11010711,0.4247167,0.22525984,0.56136006,0.35448676,0.2814191,0.69771034,0.29241595,0.363514,0.57590514,0.33305445,0.36455104,0.6192428,0.33590478,0.4653112,0.21456105,0.48582911,0.31624588,6,13
0.11191878,0.41730398,0.22518842,0.57421553,0.35894704,0.27720168,0.6966473,0.2896682,0.35735223,0.57979757,0.32858607,0.36682975,0.62450945,0.33625513,0.45434383,0.22395031,0.49203292,0.32379818,12,2
0.124878675,0.43649882,0.22902389,0.54610634,0.36240804,0.29014957,0.68446386,0.30835545,0.36593825,0.56297046,0.3346106,0.35213,0.6140268,0.3391074,0.47280115,0.22084601,0.46268272,0.30875266,15,2
0.19915238,0.54362524,0.26430392,0.40259585,0.3160401,0.3239942,0.62453485,0.40897512,0.39685822,0.45350435,0.3622025,0.24252926,0.5080525,0.3418655,0.59374577,0.15181194,0.34972194,0.19067319,15,2
0.24778035,0.6175217,0.28045735,0.33374178,0.3496586,0.35944906,0.58925587,0.47797057,0.40620393,0.39413282,0.38415647,0.21850754,0.49670497,0.35892382,0.63095385,0.13897912,0.28252128,0.16834639,15,2
0.29173967,0.7436246,0.27485472,0.21846144,0.3291466,0.3565168,0.5255741,0.5582432,0.3784601,0.27839985,0.3616679,0.121898554,0.43770316,0.34584513,0.722686,0.07580757,0.16490522,0.08617216,15,2
0.19635098,0.5451645,0.26901188,0.39503545,0.3337847,0.35949418,0.6239294,0.419935,0.42602396,0.46859026,0.371951,0.2470735,0.51739407,0.35196662,0.59264356,0.16318654,0.33758274,0.2108994,8,14
0.2505606,0.6552356,0.27471635,0.26839733,0.3223094,0.35108137,0.55266106,0.50654733,0.40757462,0.34737253,0.3722777,0.14912462,0.45757335,0.3225922,0.6820457,0.097193144,0.21626529,0.11076853,15,14
0.15621296,0.4849319,0.25766736,0.47772923,0.36642084,0.33761582,0.6610508,0.36173904,0.40405884,0.5245594,0.36805823,0.3358012,0.5799131,0.35931486,0.52166015,0.20552573,0.42170653,0.29014158,15,14
0.39691132,0.70221466,0.3509717,0.25512636,0.35073832,0.40311742,0.47007433,0.555489,0.41996667,0.31282842,0.40169448,0.15630804,0.4146208,0.35661963,0.70219463,0.123666376,0.19403864,0.118570276,10,14
0.29276076,0.7122834,0.28370535,0.21649265,0.31390077,0.35880804,0.48872358,0.55881745,0.39554152,0.28985742,0.36435473,0.110238366,0.4207782,0.31838545,0.72504485,0.0798507,0.16140358,0.08059834,15,14
0.3351941,0.7782,0.29392263,0.18862201,0.25139657,0.314161,0.44063511,0.5722864,0.34458554,0.22111002,0.32891142,0.073062815,0.35394198,0.29602948,0.7724176,0.05108996,0.12954964,0.044262588,14,14
0.19709562,0.5427402,0.28604475,0.40820017,0.35552546,0.37071207,0.62262243,0.42091548,0.43718114,0.48202613,0.3901319,0.26072094,0.52521443,0.3506051,0.5815077,0.17272928,0.34738958,0.22867025,10,14
0.24295637,0.6468611,0.27180043,0.29756942,0.31787062,0.35330778,0.5472005,0.5006907,0.40706405,0.36498228,0.36445698,0.15615624,0.46068513,0.33597443,0.66876096,0.1090152,0.22945072,0.119367294,15,14
0.3071735,0.72007114,0.27552268,0.22055298,0.33127633,0.38029492,0.48714557,0.5715111,0.40046537,0.28357983,0.3684652,0.124716155,0.43838108,0.34159714,0.71210927,0.08765707,0.15885107,0.08929041,7,2
0.2916957,0.7184802,0.27705094,0.22505432,0.29713702,0.36120924,0.49576673,0.5613163,0.41005763,0.29394335,0.3719925,0.10876973,0.41020754,0.32210144,0.7263979,0.07814423,0.15923935,0.07538835,15,2
0.25550702,0.6780097,0.26700714,0.28050736,0.30031294,0.33261243,0.5348671,0.4963711,0.36376002,0.31533292,0.3485694,0.15673439,0.45431545,0.34241733,0.6733211,0.09138577,0.21691068,0.10892042,15,2
0.19430906,0.5290732,0.27500242,0.4304865,0.37156305,0.37021464,0.629288,0.4177001,0.42547435,0.48787996,0.38674238,0.29250604,0.5509029,0.36485693,0.5544042,0.19738714,0.36793986,0.25789994,15,14
0.36258668,0.7357962,0.3326028,0.22960551,0.26418164,0.33320615,0.44911844,0.53471196,0.36541766,0.26519054,0.34109223,0.09135623,0.35392326,0.3076597,0.7417655,0.07131938,0.16248436,0.06361968,14,2
0.26965374,0.6042419,0.3020888,0.34908912,0.35294366,0.37472215,0.5613341,0.4860938,0.4257378,0.41014224,0.39009187,0.20844048,0.48171356,0.3554275,0.62924206,0.15656656,0.285099,0.1705776,15,2
0.3914707,0.8494673,0.3345827,0.12493024,0.26845363,0.32806763,0.4034223,0.6329814,0.34328973,0.16056992,0.33397076,0.042909518,0.32652935,0.27850232,0.8159837,0.030225238,0.074748226,0.026485667,15,2
0.38332257,0.7008616,0.34030625,0.24939758,0.33845696,0.38464853,0.48290998,0.5454313,0.40763706,0.30547312,0.3988949,0.15657945,0.41391775,0.34674662,0.7049468,0.11179261,0.1956235,0.11191487,15,14
0.4326074,0.8844051,0.29168966,0.07668517,0.18629138,0.2922812,0.32018295,0.671459,0.31364143,0.11345428,0.28999543,0.018758744,0.23797,0.24312663,0.87134165,0.013518744,0.0414074,0.010228234,7,14
0.38723692,0.7587825,0.3381226,0.20991626,0.3157979,0.35856146,0.44836453,0.5848132,0.37621763,0.2467088,0.37010923,0.09931359,0.3861444,0.330965,0.73833096,0.076754756,0.14905404,0.07014006,15,14
0.43992722,0.8540382,0.34956992,0.116289146,0.23030639,0.3099748,0.3583396,0.6329173,0.33947343,0.15230593,0.32642245,0.033388916,0.26775324,0.26131043,0.84434646,0.025573079,0.06949774,0.019635467,15,14
0.44504252,0.8865295,0.32603356,0.07923281,0.15639953,0.25040537,0.2938329,0.6480929,0.27576274,0.10376996,0.25993738,0.014668493,0.19502996,0.21879356,0.88169134,0.01193088,0.044643648,0.0072912895,14,14
0.34507096,0.6449324,0.3211877,0.3225231,0.36565122,0.40344152,0.5007945,0.5349055,0.4177639,0.35923526,0.39505228,0.20458464,0.46606123,0.3818079,0.6402421,0.17116229,0.25145155,0.16487841,15,14
0.43181753,0.6733484,0.37667352,0.26144186,0.36186892,0.40653613,0.46279076,0.5453836,0.41788664,0.3130535,0.413144,0.19343917,0.4187486,0.35283956,0.68604356,0.14148155,0.21475036,0.14369611,10,14
0.41857225,0.7714732,0.3341381,0.1827957,0.22075266,0.30700302,0.40190262,0.5502808,0.34179768,0.21339792,0.32929152,0.066133246,0.29605666,0.28603587,0.78576344,0.046976455,0.12482171,0.03995259,15,14
0.39145184,0.725433,0.32676435,0.19554465,0.30067217,0.36887264,0.44523782,0.57090807,0.40408537,0.2604107,0.38843694,0.1099862,0.37398627,0.30948135,0.7485109,0.07919389,0.15063307,0.071218796,15,14
0.36384425,0.6728681,0.32926738,0.27288747,0.2776163,0.33665594,0.47641057,0.49601263,0.37045985,0.30177477,0.36303768,0.15162376,0.38973418,0.3305049,0.7000382,0.10148246,0.21867025,0.10065371,15,14
0.4484384,0.8833998,0.31281826,0.088989004,0.17523392,0.26649985,0.33641,0.6627484,0.30201167,0.109826386,0.30385864,0.020123733,0.22901288,0.23582737,0.86023587,0.013923784,0.04614598,0.009644563,14,14
0.44655794,0.8199382,0.35731578,0.16133828,0.21726365,0.29798332,0.3586973,0.5939216,0.31380346,0.17245966,0.32676685,0.054736324,0.27424967,0.30365914,0.8034485,0.038988717,0.10537421,0.030854627,2,14
0.26310584,0.5718952,0.30725536,0.38846382,0.37868842,0.38884163,0.5801937,0.46573395,0.42512882,0.43743488,0.39951512,0.26949447,0.5162599,0.37653026,0.587262,0.19826974,0.33385885,0.23088616,10,2
0.2159555,0.4821475,0.29934078,0.49615696,0.3977687,0.3660442,0.6321064,0.38795644,0.41276056,0.5219849,0.3884725,0.36660215,0.57326984,0.3857174,0.5062932,0.26631373,0.44072074,0.33552095,15,2
0.3907467,0.7043894,0.35126626,0.24778162,0.3162618,0.37737566,0.4456706,0.5523802,0.3982194,0.2985148,0.37612122,0.132652,0.38482875,0.35156137,0.71241045,0.10993784,0.1894797,0.097343005,15,2
0.296924,0.684305,0.298976,0.2786186,0.29479057,0.34370786,0.5212571,0.50599426,0.38638386,0.32714978,0.3577218,0.13790186,0.4171116,0.33699492,0.696997,0.09697304,0.21369188,0.10191224,14,14
0.17845537,0.5626703,0.2490409,0.38377565,0.34569287,0.34130174,0.62688553,0.42581862,0.40943,0.45066896,0.37375292,0.24593568,0.5360442,0.34265685,0.5904789,0.14422648,0.3175142,0.19202791,15,6
0.114289105,0.45774904,0.21243986,0.5095743,0.3398294,0.26985276,0.6817326,0.32024,0.35438484,0.5291241,0.3250111,0.31436935,0.60397553,0.33017612,0.49818248,0.1692572,0.43035913,0.25004604,15,12
0.12543088,0.43607408,0.23444739,0.54876363,0.36429843,0.2937505,0.6842197,0.30989712,0.3686901,0.56382346,0.33874762,0.3591177,0.61348224,0.34346524,0.47142172,0.22310835,0.471356,0.31595525,6,12
0.13008475,0.42970195,0.24425143,0.56227314,0.37248865,0.2965319,0.682352,0.30725536,0.37187392,0.573133,0.34320402,0.37800178,0.61518633,0.35204363,0.46563834,0.23906298,0.4892031,0.33345586,15,12
0.1575133,0.45188287,0.2655442,0.5152281,0.35166734,0.32079816,0.65852606,0.33833405,0.39907423,0.5473449,0.36406723,0.3426657,0.57164043,0.34605938,0.506601,0.22138134,0.45481175,0.2968948,15,12
0.20281683,0.53119564,0.26803523,0.40321487,0.3450976,0.3554143,0.6227988,0.41658008,0.41918015,0.4675579,0.38155752,0.281188,0.5301479,0.35491654,0.57883245,0.17762116,0.35576403,0.22580145,13,12
0.20423958,0.60244346,0.2448003,0.3327289,0.3444795,0.36913833,0.60587347,0.4769959,0.42047697,0.40746343,0.38555506,0.22727329,0.51954997,0.35366625,0.619613,0.13720928,0.2763812,0.17153427,10,6
0.2367938,0.62814957,0.2766387,0.3217856,0.30218247,0.32950962,0.55819356,0.4673418,0.39065942,0.3720884,0.3637099,0.17466745,0.457692,0.32956776,0.6569631,0.10778421,0.25927702,0.12410626,14,12
0.2551261,0.5759739,0.29492265,0.3794478,0.37237895,0.37706444,0.5867118,0.4615235,0.41479883,0.42615548,0.3959983,0.27555493,0.5213786,0.37663773,0.58870745,0.18368311,0.32728937,0.2227984,10,12
0.16473374,0.49092028,0.2531932,0.46876973,0.35628405,0.32081953,0.6510035,0.3660679,0.39076573,0.5053822,0.36661002,0.32988966,0.5712899,0.3532525,0.5294363,0.19408372,0.41185924,0.2638021,15,12
0.1744633,0.4850491,0.25853953,0.47757465,0.35716686,0.32872492,0.6444647,0.37476668,0.39556322,0.51039755,0.36280668,0.3206753,0.5666456,0.35967627,0.52616686,0.21005324,0.41811317,0.2703034,15,12
0.11013343,0.42890367,0.23248032,0.5529056,0.3586452,0.28665566,0.6969188,0.29539284,0.37397194,0.57816935,0.3366401,0.36571887,0.6166315,0.34313682,0.47507617,0.20721547,0.48382208,0.31484768,12,12
0.16311093,0.48745605,0.25727087,0.48216897,0.35768393,0.33376878,0.6600953,0.36702323,0.40162995,0.5206209,0.3722309,0.32882556,0.5714939,0.35461205,0.5213861,0.20701474,0.42013302,0.2815619,15,12
0.16836047,0.5018982,0.25979963,0.46265066,0.3682006,0.3444902,0.6506702,0.38286838,0.4073369,0.5094311,0.3714528,0.3209491,0.57169837,0.36501378,0.53288317,0.20301093,0.4042329,0.27563396,15,14
0.20761445,0.51726073,0.28053543,0.4436984,0.3812705,0.37051392,0.6303013,0.41224587,0.42121077,0.49416012,0.3861477,0.3208433,0.5581826,0.379098,0.54422915,0.22099183,0.38896874,0.2815261,15,14
0.16131431,0.48762637,0.25320408,0.483395,0.36958167,0.33267373,0.65587986,0.36814553,0.39662176,0.5206103,0.36252576,0.32850572,0.58193946,0.3613755,0.5177426,0.21223809,0.41751793,0.284685,12,14
0.3413096,0.7598821,0.28440067,0.202784,0.31483728,0.36365685,0.47262055,0.5925966,0.3734839,0.2440111,0.36440274,0.10982643,0.41415742,0.35037285,0.73126036,0.07583645,0.14466953,0.074485004,7,12
0.3192362,0.73120666,0.29253075,0.21935166,0.2704876,0.32240435,0.49163702,0.536141,0.3634727,0.26433736,0.3466227,0.10137098,0.38447922,0.30892923,0.7397042,0.06553551,0.16372487,0.06458246,14,6
0.36425197,0.66679174,0.33880532,0.29776323,0.30358037,0.35920087,0.48728752,0.5061775,0.38871628,0.32817286,0.38273773,0.16893719,0.40528968,0.34830967,0.6704096,0.1191594,0.22879721,0.12022296,2,6
0.24106725,0.5398365,0.30602327,0.41913006,0.37931004,0.38855618,0.60783684,0.43550217,0.43224066,0.4730558,0.4026466,0.30458665,0.5314935,0.37813845,0.5659425,0.21686678,0.3715335,0.2677608,10,6
0.23857047,0.54888517,0.28961262,0.40411147,0.38665995,0.39606935,0.6075774,0.45075285,0.43010774,0.4599745,0.3998114,0.30721244,0.542724,0.38738263,0.5665149,0.2184127,0.35851687,0.26685026,15,6
0.2600524,0.55337685,0.3065195,0.3996291,0.33882245,0.35132402,0.5895726,0.43196627,0.407553,0.4377836,0.39476386,0.27869055,0.49567175,0.36004585,0.5929024,0.18054718,0.35692888,0.2133519,15,6
0.2900787,0.5913566,0.31724796,0.373852,0.34661993,0.37032133,0.56528974,0.46429154,0.4127104,0.41383013,0.39191404,0.24302317,0.4824445,0.36941442,0.6108056,0.1729612,0.3128219,0.19696403,15,12
0.24990961,0.56457084,0.30566025,0.40329415,0.37348384,0.37397802,0.5954436,0.45470288,0.4223288,0.4467671,0.40591964,0.2770574,0.5191748,0.36956874,0.5791701,0.18975794,0.3457535,0.23018104,10,12
0.2411488,0.5877714,0.28751996,0.3625319,0.33852732,0.34746456,0.593096,0.4507574,0.40038404,0.41405383,0.37598994,0.22813362,0.49532112,0.3534267,0.6157947,0.1480214,0.3133568,0.18060434,15,12
0.23685029,0.5353297,0.29988724,0.4149697,0.35832477,0.36745885,0.58810526,0.42853335,0.41269603,0.4575522,0.38296795,0.2902987,0.52037966,0.37403756,0.57001936,0.20258293,0.36890683,0.24254638,15,12
0.21899787,0.5657024,0.2814409,0.39405152,0.35710913,0.35610315,0.5926612,0.44453517,0.40607768,0.4357137,0.37907305,0.264859,0.5259818,0.37322494,0.5851717,0.17576064,0.34158602,0.21217279,15,6
0.26714888,0.6556131,0.2918637,0.3102772,0.32379305,0.3481337,0.5564787,0.4930722,0.3935735,0.3587447,0.37540305,0.17439091,0.4582833,0.3454586,0.6609219,0.113337524,0.24738571,0.13074096,1,6
0.32053754,0.6507253,0.29988787,0.2919822,0.31684494,0.37157246,0.507016,0.5124482,0.39942724,0.33453393,0.38204348,0.18403882,0.44235617,0.350088,0.6653911,0.12802039,0.23219311,0.13097022,14,6
0.26039323,0.59730446,0.2909291,0.348727,0.35149276,0.3714478,0.58472174,0.47593373,0.4239256,0.41583207,0.39128736,0.2265695,0.49172902,0.36026546,0.6258367,0.15865617,0.29590693,0.18056923,8,14
0.17896251,0.53814757,0.25460383,0.40708244,0.3378793,0.3483113,0.64040476,0.41392478,0.41593704,0.47137195,0.37601316,0.26561186,0.53542566,0.34973058,0.5768151,0.16328932,0.35248318,0.21806669,12,14
0.26253948,0.62951887,0.2833262,0.32942656,0.33523262,0.35167253,0.56939286,0.48337257,0.39033708,0.37179294,0.3743299,0.20508204,0.48319593,0.35905582,0.63507694,0.1319331,0.27208227,0.15582183,13,14
0.18140765,0.5771918,0.24133946,0.36124024,0.3293873,0.344656,0.61911875,0.45031604,0.41151935,0.42890605,0.3708235,0.21874855,0.5206765,0.34082583,0.60674417,0.1316375,0.29889265,0.16964523,8,14
0.27076772,0.6005873,0.2941159,0.3545956,0.32186565,0.35787773,0.5621705,0.46606082,0.40152422,0.39440542,0.379198,0.22178139,0.4728057,0.35716462,0.6253484,0.15246944,0.29745704,0.17031576,10,14
0.24114297,0.61212564,0.2825079,0.32575196,0.3368289,0.34018347,0.58584476,0.4616153,0.39623228,0.3879989,0.37699005,0.20864512,0.4874121,0.3411248,0.6396142,0.122638114,0.2805533,0.15367159,15,14
0.34675443,0.7154833,0.29258046,0.22810781,0.2987383,0.36186504,0.48050323,0.5504256,0.38011158,0.27421948,0.3674009,0.13463242,0.40608215,0.3397056,0.7200099,0.092150494,0.1788813,0.08855264,7,14
0.26657164,0.73913205,0.26141858,0.2100908,0.26001677,0.31086418,0.5122293,0.5304863,0.36129743,0.26944518,0.32506347,0.08489176,0.3872977,0.30407822,0.75194496,0.05404481,0.15323964,0.057190478,14,14
0.31689572,0.6734607,0.29607925,0.2764414,0.32087106,0.3690137,0.52696496,0.521423,0.40074235,0.33242303,0.37827533,0.16894117,0.43777683,0.3546805,0.6856432,0.11984419,0.22453512,0.12204997,5,14
0.14476441,0.47013244,0.24176563,0.50329995,0.36272338,0.3159665,0.6669407,0.3470791,0.3813609,0.5292693,0.35252646,0.34160668,0.5934538,0.35468653,0.50173193,0.21304038,0.43983504,0.29291824,15,14
0.26877794,0.59575146,0.30053785,0.3470083,0.3629562,0.39674446,0.55369025,0.48833233,0.4384361,0.41775742,0.39092413,0.2177236,0.49041677,0.3613116,0.624121,0.17207648,0.28380796,0.18556568,8,14
0.22483292,0.5872512,0.2909681,0.36821282,0.34502777,0.3476447,0.593256,0.44269925,0.41295323,0.4318368,0.37908185,0.22761838,0.4972174,0.35109866,0.62089396,0.14471395,0.31317437,0.17788322,15,14
0.31972235,0.6939169,0.310781,0.2794548,0.32145706,0.37172678,0.49284267,0.53729695,0.4009341,0.32037884,0.38199407,0.14792731,0.42609066,0.34687793,0.68672734,0.10917084,0.2043455,0.109160624,15,14
0.31808415,0.621072,0.33359924,0.33278203,0.29473293,0.34572566,0.50497776,0.46782723,0.39083385,0.36463463,0.36375117,0.1692301,0.4173828,0.3323058,0.66008997,0.12982924,0.26783472,0.13255395,2,14
0.18084939,0.48095834,0.276752,0.4691183,0.37237918,0.32747898,0.62351555,0.36659902,0.3967605,0.5081329,0.35673234,0.3300966,0.56181216,0.35929424,0.5349355,0.20445742,0.42057022,0.2689787,12,14
0.33567634,0.7238483,0.30624,0.20575863,0.33722228,0.3932766,0.44711334,0.6007228,0.42778155,0.28434825,0.3843112,0.10429713,0.41371378,0.3129157,0.72656107,0.08280473,0.13555136,0.072516605,14,14
0.34074312,0.6868548,0.32558712,0.26111722,0.2893473,0.3565593,0.47361028,0.5164349,0.3941789,0.31137282,0.36300385,0.12638578,0.38893273,0.32285455,0.7126849,0.09737826,0.19839555,0.09321248,0,14
0.26583025,0.53882545,0.31513903,0.42050853,0.40463313,0.4021332,0.59506655,0.44912386,0.43258232,0.46696755,0.40985584,0.33310518,0.5443629,0.3978967,0.55480754,0.24455807,0.3766267,0.2925424,15,14
0.4019966,0.74259764,0.32945573,0.20113043,0.3072161,0.37362197,0.42495847,0.5920894,0.39641187,0.24947575,0.382741,0.10299068,0.37493485,0.3227149,0.7441232,0.081197865,0.14391898,0.069116965,14,14
0.27087477,0.60495776,0.30281428,0.34768376,0.35788083,0.3850316,0.563017,0.48285094,0.425484,0.40822777,0.3924199,0.22372389,0.48960912,0.36406606,0.62317115,0.16405402,0.2875758,0.18508168,15,14
0.27181557,0.66657025,0.2982764,0.29594204,0.35986486,0.37703314,0.5130722,0.5292588,0.41978523,0.35962862,0.37675145,0.1556722,0.46648067,0.3513981,0.66880804,0.11960739,0.21816614,0.12362127,4,14
0.2421398,0.6178969,0.27589878,0.35213313,0.34728104,0.36828166,0.56677157,0.48638257,0.4019698,0.3925514,0.3705641,0.20969822,0.50103897,0.36955732,0.615768,0.14883204,0.27976605,0.17224509,13,14
0.3439942,0.68748206,0.320201,0.27320507,0.33203351,0.36692324,0.50684345,0.5288689,0.39461255,0.3202938,0.3787359,0.15776822,0.43084735,0.35407287,0.6876393,0.1126376,0.21170059,0.117457606,15,14
0.22450183,0.59458244,0.26403868,0.3491939,0.31406644,0.33711258,0.5787369,0.45683354,0.39127606,0.39588618,0.35950607,0.20456223,0.48662493,0.3449215,0.6266462,0.13254268,0.2934531,0.15394126,6,14
0.37311962,0.7081736,0.32607293,0.24385937,0.34297788,0.37347332,0.49269772,0.5577474,0.39504927,0.2907771,0.400472,0.1576161,0.42748058,0.35116115,0.6987803,0.106346376,0.1928789,0.10866362,10,14
0.284969,0.6901743,0.28597295,0.24914862,0.29923767,0.34388608,0.504721,0.5258592,0.39489427,0.3142005,0.35762152,0.12029501,0.4163233,0.31335673,0.7149341,0.084667526,0.19056717,0.084964074,15,14
0.2771208,0.63347095,0.29083958,0.31739086,0.32332075,0.36252087,0.5508866,0.48712158,0.40031618,0.36868677,0.3740578,0.19295754,0.4619625,0.35353047,0.652327,0.13417354,0.263112,0.1474039,15,14
0.19101234,0.5505293,0.25715908,0.38820133,0.33182442,0.35768428,0.6205384,0.43503675,0.42813995,0.4598325,0.38099426,0.24509576,0.51766545,0.34681934,0.5958139,0.15906873,0.33065143,0.19675735,15,14
0.30623832,0.687153,0.28772274,0.2701775,0.27522773,0.3353511,0.4821743,0.52820927,0.37679633,0.30487645,0.34331065,0.11580001,0.39732906,0.32627052,0.70710844,0.09333322,0.20086476,0.08282766,15,14
0.26432076,0.63279253,0.29459706,0.30354258,0.31606647,0.33497518,0.5629026,0.47051173,0.38749635,0.35869145,0.37893087,0.18447277,0.45621586,0.32450372,0.6605171,0.10796046,0.25994042,0.1312606,15,14
0.29378766,0.64123774,0.30196992,0.32622182,0.3614384,0.37686974,0.5520412,0.51021415,0.40906873,0.37032017,0.4008922,0.21674305,0.48353338,0.36872393,0.63474375,0.14698642,0.26424176,0.16450168,13,14
0.30583403,0.6527144,0.3075864,0.30160034,0.3265326,0.37076294,0.52435404,0.5043576,0.403988,0.35158116,0.3807997,0.17943685,0.44608703,0.350968,0.66564286,0.1285611,0.24152876,0.13617446,15,14
0.41834503,0.76572865,0.36665118,0.20564769,0.31496027,0.36936146,0.4272765,0.58997035,0.39366266,0.24967213,0.37156826,0.087384604,0.36718065,0.32451162,0.7497544,0.07424885,0.13450076,0.06454882,14,14
0.15454818,0.542625,0.23224984,0.41205013,0.34266457,0.3289689,0.6446036,0.40602493,0.39862162,0.4680678,0.36508232,0.26101714,0.55552214,0.3403999,0.5670804,0.1507538,0.34088692,0.2054072,12,14
0.2025007,0.56783104,0.267823,0.38003594,0.318572,0.3458636,0.6139535,0.42859924,0.41340554,0.44404346,0.367361,0.22425921,0.5006998,0.34595793,0.6082537,0.14313869,0.3173626,0.18278117,15,14
0.1874924,0.5373667,0.25533983,0.407373,0.3515977,0.35136843,0.63435805,0.41859028,0.41077077,0.46465695,0.37878802,0.2863748,0.54632705,0.36026314,0.5688451,0.17362934,0.3563981,0.22984959,15,9
0.12043677,0.48332033,0.21516655,0.48508176,0.34871048,0.30418208,0.678445,0.3421899,0.37683952,0.5255256,0.3387316,0.30578297,0.5969849,0.33643734,0.5144544,0.18172483,0.40740502,0.2578531,6,9
0.13384138,0.45124322,0.23809217,0.5285417,0.36508572,0.30779457,0.67789495,0.32673284,0.37726906,0.55113095,0.3455034,0.34964824,0.6051343,0.3482104,0.48411137,0.2214846,0.45549574,0.30971742,12,9
0.14250953,0.49516138,0.24099974,0.47437504,0.35402638,0.31604958,0.66250604,0.3605645,0.39276436,0.5167285,0.3599723,0.31234998,0.57808864,0.34679392,0.5291084,0.18185653,0.4051252,0.25462645,15,9
0.16713905,0.4667245,0.26709872,0.5117624,0.37986916,0.3356527,0.6578804,0.35778946,0.39571548,0.53657365,0.3653155,0.35653734,0.5898132,0.36978465,0.49614716,0.23806189,0.4509451,0.3213355,15,9
0.229323,0.5664218,0.2764271,0.36244115,0.3353483,0.3584763,0.6039973,0.44474426,0.4202783,0.43275112,0.38568628,0.24248862,0.50174695,0.34744444,0.6115917,0.15452157,0.31553027,0.18937647,14,9
0.2472013,0.6097555,0.27861172,0.3536374,0.37488672,0.38505068,0.5887444,0.49009866,0.41620705,0.40920207,0.38916475,0.24199714,0.5186705,0.3817049,0.6094592,0.17201602,0.29981044,0.19995885,13,9
0.24425891,0.6647377,0.2657032,0.2609586,0.28863436,0.33589855,0.5615762,0.50070286,0.40531048,0.34045497,0.3700482,0.13821068,0.43559217,0.31539586,0.6984184,0.086006805,0.2093831,0.09591697,14,9
0.30184528,0.61104757,0.3112501,0.35069937,0.3294902,0.3640763,0.53735405,0.48197266,0.40154976,0.38377255,0.37846476,0.20952922,0.46237627,0.36219153,0.63061297,0.15695836,0.28647202,0.16532947,2,9
0.17674914,0.55056393,0.2447319,0.38943228,0.31542623,0.3278968,0.63082486,0.41852504,0.4024455,0.44873217,0.36382774,0.23714726,0.5186953,0.3390789,0.5955669,0.13992584,0.33407807,0.18175066,6,9
0.23965888,0.61471945,0.27913752,0.33497775,0.34571725,0.36187297,0.5789288,0.47844896,0.4081543,0.3929255,0.37848917,0.20694788,0.49878156,0.35537067,0.62473005,0.13449012,0.27095503,0.16547884,15,9
0.21656986,0.5398688,0.2790884,0.41679963,0.36339486,0.35881364,0.6172166,0.42414156,0.40904528,0.46309632,0.38151157,0.28471395,0.53804004,0.36495486,0.5648038,0.19117722,0.36037186,0.24114187,4,9
0.17740509,0.52578914,0.24384423,0.4200334,0.34351778,0.3370132,0.6293858,0.4109183,0.4007142,0.47063395,0.36031193,0.26127586,0.5474457,0.3461887,0.56195897,0.17220189,0.3517489,0.21662359,12,9
0.32511997,0.6990763,0.30772454,0.27162498,0.35614216,0.37328526,0.50123197,0.5517266,0.3861494,0.30814844,0.380576,0.15777056,0.45252705,0.35960755,0.677223,0.11550804,0.21060129,0.11930276,7,4
0.2327029,0.5412261,0.2866924,0.40535322,0.34929958,0.36160436,0.6072247,0.4272461,0.41407034,0.45535946,0.3849918,0.28935543,0.51953757,0.37009388,0.58135635,0.19222233,0.36439446,0.233287,15,4
0.28225672,0.63473886,0.3039855,0.31682804,0.38361323,0.3953371,0.563884,0.5070084,0.42823872,0.38696754,0.40772143,0.2231031,0.49756986,0.36681575,0.63545066,0.15124954,0.26113147,0.17831303,10,4
0.20061482,0.5009712,0.27936527,0.4610742,0.3773457,0.36923867,0.64098996,0.39726785,0.4180017,0.5063343,0.38569668,0.343869,0.56362516,0.38133773,0.5320818,0.23645857,0.41682342,0.30433714,12,4
0.26605767,0.5239368,0.31442204,0.43041793,0.3687181,0.38415357,0.59184504,0.4316181,0.4262951,0.46917075,0.4019349,0.31996518,0.52246845,0.38154635,0.5590015,0.23275812,0.38419992,0.27327603,13,4
0.25208843,0.62740725,0.2772299,0.32755768,0.35785824,0.37469858,0.5739738,0.49396312,0.4023901,0.37735793,0.3808924,0.22005236,0.50574654,0.36996803,0.62343866,0.1467775,0.27206388,0.1767144,15,4
0.2766016,0.64875656,0.2890157,0.3143478,0.33131424,0.35401887,0.55918,0.4992687,0.3962283,0.36221123,0.378205,0.18619154,0.46538886,0.3557155,0.6550201,0.12520954,0.25554758,0.13934769,14,4
0.20331767,0.5108195,0.27835715,0.45848688,0.36995998,0.3516852,0.63473284,0.40033245,0.41183016,0.4982832,0.38524818,0.32682365,0.55416286,0.37367213,0.54177916,0.21792677,0.4036545,0.27362028,15,4
