0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.019248946,0.24174488,0.065801516,0.7199597,0.30911663,0.10965474,0.7766126,0.104228996,0.2468056,0.79031616,0.20274884,0.35827607,0.7770575,0.20736936,0.36146107,0.1272994,0.58389115,0.26418447,12,12
0.03366868,0.22592711,0.1212383,0.7340609,0.32656282,0.12140426,0.6978916,0.12681906,0.22574805,0.7609711,0.20622873,0.42274094,0.72289425,0.23146006,0.35990334,0.19829983,0.6072882,0.34864554,15,12
0.07629449,0.34390157,0.15184309,0.6114298,0.34263566,0.20828702,0.7120154,0.20140494,0.2963251,0.6678093,0.2704921,0.34697336,0.65958405,0.26172,0.45057935,0.1789941,0.5152887,0.27992868,15,6
0.08787853,0.6013051,0.14817661,0.35630316,0.38643247,0.38290337,0.7007322,0.39868075,0.439432,0.4670921,0.372998,0.18126127,0.6207083,0.2763652,0.64959556,0.06904207,0.26797244,0.1286745,4,14
0.120647155,0.71019727,0.16584074,0.28145528,0.36256292,0.42731443,0.65944475,0.50331026,0.4490926,0.39128748,0.38150346,0.16137925,0.5462387,0.30999455,0.67823803,0.0632382,0.21523662,0.11348712,13,14
0.29659894,0.7671265,0.27355865,0.1821683,0.28129253,0.35849702,0.5456044,0.6049938,0.3930027,0.23424226,0.32168683,0.09764345,0.36818367,0.2648377,0.7656899,0.053411778,0.12103987,0.074963294,14,14
0.13458605,0.73679715,0.1663806,0.23526323,0.3479705,0.4391557,0.64397734,0.5518611,0.45529485,0.3204505,0.3736756,0.13737558,0.51062363,0.29610583,0.71177495,0.04942204,0.17218564,0.094058685,8,1
0.15544806,0.6867827,0.21083416,0.27084395,0.34365678,0.40132388,0.6406937,0.5138915,0.42229095,0.34109017,0.36756924,0.17141773,0.5015452,0.30760875,0.6797564,0.07445053,0.20881234,0.12396057,15,1
0.3361055,0.8149061,0.26166964,0.14637901,0.22279912,0.31990167,0.50490886,0.64716756,0.33933187,0.18545862,0.2619917,0.061688896,0.29036537,0.20189084,0.81860733,0.032613043,0.0784325,0.043264907,14,1
0.15715991,0.6432547,0.19226119,0.32350528,0.38868243,0.41332632,0.6366371,0.45644706,0.4491023,0.41242886,0.38874274,0.19255343,0.5508791,0.3221895,0.6495821,0.091774926,0.25175408,0.14724821,15,1
0.17225623,0.74347425,0.19809829,0.22298361,0.34383184,0.43248612,0.62592363,0.5589248,0.45897308,0.30610874,0.3790271,0.13472944,0.49142683,0.30982307,0.7221883,0.053469367,0.15761562,0.09831706,15,1
0.18037584,0.7562761,0.19893417,0.21708262,0.3327096,0.42496583,0.63247734,0.55418503,0.4506705,0.3028344,0.36884272,0.13430427,0.47147703,0.32008263,0.727446,0.05191868,0.14933549,0.09773306,15,1
0.16607302,0.6945732,0.20123681,0.2819598,0.35938928,0.4052103,0.648738,0.4749218,0.42491373,0.36722887,0.38413882,0.15991177,0.5215059,0.31328866,0.6913888,0.06383822,0.19581006,0.12011631,6,1
0.1797638,0.74037176,0.20167863,0.23499972,0.3518884,0.4402161,0.6336134,0.5448801,0.46202168,0.31933555,0.3952357,0.14427899,0.49575236,0.3202425,0.70672786,0.059588555,0.17492804,0.10955809,10,1
0.20296946,0.75489515,0.22380793,0.21030958,0.31380755,0.39244762,0.61997694,0.5688482,0.43100637,0.2728447,0.35668027,0.1371595,0.4447768,0.30657333,0.7404069,0.05835664,0.14232466,0.09824581,15,14
0.22027087,0.74095464,0.23654765,0.22849771,0.3140306,0.38375562,0.6095223,0.5556876,0.42675593,0.3058186,0.3529844,0.13981542,0.44395396,0.30705628,0.7217414,0.072742455,0.16559272,0.106769785,14,1
0.16421938,0.7153726,0.20211042,0.2514702,0.36747968,0.4352658,0.6424588,0.5171537,0.4516582,0.34223574,0.39181694,0.15458876,0.51838446,0.33413747,0.6853111,0.06520248,0.19670905,0.12016578,15,1
0.11883187,0.52053404,0.19278955,0.44165868,0.37144455,0.33876857,0.6894519,0.36550224,0.3967956,0.5262532,0.35580125,0.27604938,0.59144217,0.2952835,0.5593697,0.13999443,0.36788177,0.20987497,15,1
0.1411159,0.743361,0.17288195,0.22871616,0.35015434,0.43605882,0.6372965,0.5364138,0.4595308,0.3167702,0.37563723,0.12588793,0.5217547,0.30580485,0.7212756,0.042267304,0.15318981,0.09149582,8,1
0.1365835,0.5802866,0.18634433,0.39778444,0.37927872,0.35922545,0.668125,0.39111874,0.42690018,0.48264357,0.38076058,0.24558161,0.5922742,0.33017346,0.6033869,0.122848466,0.3342544,0.18678,12,4
0.14051461,0.6853068,0.19680443,0.30887485,0.36696458,0.40470466,0.6679551,0.49119323,0.458609,0.40604126,0.39549026,0.19848616,0.5456397,0.3451422,0.65803266,0.08781223,0.24842724,0.14786328,13,4
0.11428941,0.5590894,0.18091634,0.40723145,0.3761246,0.35826853,0.6852945,0.39213842,0.4138476,0.49792108,0.3612436,0.2432198,0.5901484,0.29996768,0.60600376,0.11058073,0.3254204,0.1784772,15,4
0.15429284,0.6078037,0.23052096,0.37105447,0.39469904,0.42636338,0.63337153,0.44313854,0.43629575,0.44755122,0.39706305,0.22608839,0.54611784,0.33037332,0.62465334,0.11580695,0.28336573,0.17892171,10,4
0.091637835,0.5489019,0.1436338,0.43473047,0.3637796,0.3227579,0.7118065,0.35354528,0.4139925,0.5265227,0.3502868,0.23986849,0.63523066,0.28479823,0.5851992,0.10216925,0.34857053,0.16815348,12,4
0.17986515,0.75567645,0.2013956,0.23440126,0.32919517,0.4161783,0.6298461,0.5641227,0.4581299,0.30566847,0.37972656,0.15194163,0.4980412,0.32180628,0.7234581,0.05799835,0.17155518,0.10359149,14,4
0.109506555,0.55122817,0.1860833,0.43020955,0.3901065,0.35157695,0.6807581,0.37343794,0.42731652,0.5225285,0.39083284,0.2683591,0.6093896,0.33879054,0.5675818,0.13909568,0.36837482,0.210602,13,4
0.09631896,0.5745523,0.17618461,0.40151075,0.39083582,0.38067183,0.7104165,0.39160505,0.44337663,0.51755244,0.39611623,0.23941004,0.62126666,0.30040944,0.5913223,0.11047004,0.33733267,0.17706561,4,4
0.13702032,0.6063048,0.19656737,0.37224373,0.3736625,0.38177618,0.66944015,0.43227306,0.42168337,0.45504436,0.36533362,0.23259652,0.56587964,0.31415272,0.6323613,0.10752732,0.2973678,0.17027874,15,4
0.15986843,0.69279844,0.20560113,0.283401,0.37540993,0.45167202,0.6258769,0.49444574,0.44725117,0.37374452,0.39666504,0.16593869,0.5185204,0.32174763,0.67433655,0.07211989,0.2058323,0.12759049,10,4
0.12340805,0.5855801,0.18807316,0.40112138,0.38841298,0.3764112,0.6792887,0.4142225,0.43686026,0.47950894,0.38036638,0.24963968,0.6086955,0.31791753,0.59252983,0.13097349,0.34270796,0.18726024,15,4
0.12476536,0.53068703,0.21465112,0.44854543,0.38445625,0.3640766,0.69054055,0.38523027,0.4238725,0.54337233,0.39179686,0.29983133,0.6081035,0.3150369,0.5525091,0.16203009,0.39795265,0.23803337,15,5
0.09980097,0.5175353,0.16677189,0.4665617,0.3801681,0.32294688,0.7028512,0.33807027,0.4096268,0.5685779,0.37593842,0.28162387,0.63707083,0.30901322,0.5521425,0.14003325,0.39827597,0.21851288,12,5
0.124488875,0.50291157,0.21191509,0.4726036,0.38597125,0.34203053,0.6701365,0.35711038,0.3929116,0.5484381,0.36250702,0.29016593,0.5917283,0.31373003,0.56065005,0.15759568,0.38619226,0.23738337,15,5
0.15011011,0.6776834,0.19212076,0.30374563,0.37446594,0.42025965,0.65386015,0.48707396,0.45307317,0.38665318,0.381822,0.18231839,0.55172634,0.3226109,0.6892615,0.071524635,0.22045052,0.13122459,15,5
0.11849658,0.5698817,0.20074119,0.40939042,0.39382663,0.38670173,0.6787549,0.40451276,0.43071303,0.5032749,0.3975717,0.2509866,0.595975,0.32134572,0.5912087,0.12555385,0.3389663,0.19618115,10,6
0.21725845,0.7051817,0.24215336,0.26104566,0.35151383,0.4210897,0.60891205,0.5447565,0.43626446,0.33071986,0.37933555,0.16942649,0.47807184,0.32342583,0.6986361,0.08545363,0.19682702,0.13374925,7,6
0.13194148,0.5558512,0.21091841,0.42416897,0.36451083,0.35935205,0.68019503,0.3859611,0.421266,0.5048036,0.37988406,0.27996725,0.5953048,0.32097563,0.5663264,0.14642464,0.37408784,0.22495401,15,6
0.1473104,0.7091596,0.18119715,0.275052,0.3607136,0.4249665,0.6533214,0.5229866,0.45825028,0.36284584,0.38422593,0.16459085,0.54273,0.30963773,0.70001245,0.061278693,0.19835858,0.116122186,14,6
0.17239375,0.70385647,0.21726075,0.28601146,0.34838554,0.40584174,0.63531625,0.51558816,0.44418445,0.3717874,0.38720417,0.18990731,0.5212356,0.34254318,0.67031896,0.0921822,0.23762755,0.14232375,13,6
0.12483783,0.6256415,0.1944975,0.33285594,0.36347967,0.3810119,0.64930725,0.44426575,0.4155334,0.41867477,0.3625175,0.19791074,0.5586486,0.30167028,0.63499975,0.09103967,0.26529342,0.1501874,15,14
0.1866882,0.78632486,0.2028069,0.18044534,0.30734235,0.4032684,0.63952184,0.57942826,0.44294667,0.25384286,0.35483462,0.121107906,0.44613734,0.3106764,0.76056576,0.043043263,0.12521939,0.08474714,15,14
0.22019392,0.8057488,0.21759607,0.16036898,0.27705213,0.3859724,0.5884018,0.6116431,0.42243332,0.222928,0.3398088,0.09106499,0.38334414,0.27555948,0.7841311,0.0367375,0.09727351,0.06450122,14,14
0.15082254,0.6894706,0.19898766,0.2848444,0.35368454,0.4166025,0.6377041,0.49923894,0.43276733,0.3811846,0.37418064,0.16566178,0.5319105,0.3122571,0.68705076,0.069400966,0.21359406,0.12595218,5,14
0.22522365,0.7480428,0.22475533,0.23217832,0.31559482,0.40662166,0.61287886,0.57557875,0.42979094,0.29564723,0.35686752,0.14984791,0.4499185,0.30520707,0.72498757,0.06831902,0.1649637,0.112866156,2,14
0.111005634,0.67407733,0.1704267,0.2926045,0.34918875,0.39233673,0.6645257,0.46475148,0.42099202,0.401628,0.35901272,0.1664005,0.54705983,0.2894244,0.67338383,0.06251,0.22300358,0.11972365,15,14
0.15263529,0.7150417,0.19081372,0.259385,0.35446742,0.41414577,0.6534908,0.5152312,0.4496774,0.3551392,0.38287902,0.1597444,0.5280694,0.31991765,0.6935155,0.062883824,0.20344108,0.116423585,13,4
0.13144977,0.7051859,0.17970338,0.26403618,0.34754014,0.3889519,0.67240185,0.4943853,0.43448487,0.35429785,0.36369944,0.16206351,0.5354848,0.31491473,0.6873441,0.06344147,0.21000715,0.11922721,6,4
0.111717515,0.54370797,0.19597496,0.4114328,0.37675193,0.35964164,0.67609006,0.3857357,0.40560582,0.4889386,0.358603,0.24133362,0.586381,0.29924852,0.5940844,0.115384266,0.329738,0.18432337,15,14
0.36436936,0.7962304,0.27999526,0.16649088,0.23096128,0.32740152,0.47585338,0.63965017,0.33712915,0.20600699,0.266697,0.066891626,0.29409534,0.20282876,0.8039263,0.040230818,0.092695035,0.049656194,2,14
0.24224156,0.73790985,0.24749619,0.25213447,0.30366337,0.37052706,0.5822169,0.552781,0.40046635,0.30350503,0.34297675,0.14008725,0.4413842,0.29742524,0.7288973,0.07212541,0.16400455,0.10618635,15,14
0.23325029,0.7822311,0.22187136,0.18632641,0.28071702,0.37071022,0.5648004,0.6127341,0.39608496,0.2340516,0.30939582,0.09532107,0.38381347,0.262524,0.7803522,0.043892387,0.11346776,0.067297734,15,14
0.21349269,0.75167936,0.2320149,0.21832116,0.29848376,0.3829453,0.6058335,0.5707824,0.42391285,0.27748096,0.35306183,0.13624755,0.43554395,0.302304,0.73592085,0.06313945,0.1496815,0.101359256,13,14
0.23433222,0.75829184,0.23324627,0.21510875,0.30829695,0.391253,0.576248,0.5995393,0.41806692,0.26516888,0.33922833,0.12373183,0.40782174,0.2923195,0.74542487,0.05973734,0.14513485,0.090337664,5,14
0.26299256,0.7702557,0.25348833,0.22334526,0.28152403,0.36762097,0.5763495,0.59930813,0.40576395,0.26917517,0.33512047,0.1327557,0.39905092,0.27958784,0.7538726,0.0672402,0.14653078,0.092379406,15,14
0.39217523,0.8316076,0.27227703,0.12580116,0.1967923,0.29754546,0.46471047,0.6751646,0.31566998,0.1624635,0.23306723,0.045820888,0.24911332,0.16935168,0.8423256,0.025995463,0.062194508,0.032123722,14,14
0.19746785,0.72072935,0.22632614,0.25929117,0.32352442,0.39373425,0.61095417,0.53625834,0.4261551,0.32869992,0.36822575,0.15261924,0.48070896,0.3110366,0.71215385,0.07415988,0.1730415,0.116659194,15,14
0.37577698,0.806522,0.279489,0.1477619,0.21709387,0.30909476,0.4559208,0.6540572,0.32070893,0.18154158,0.24974474,0.0542133,0.26853552,0.18525513,0.8215059,0.032871608,0.075279586,0.03983525,14,14
0.21268971,0.76259357,0.22603916,0.22151907,0.30097094,0.38583177,0.61082095,0.5761889,0.4221062,0.28274503,0.34837908,0.13533722,0.43810543,0.3008783,0.74359745,0.062112484,0.14921091,0.09507897,15,14
0.15474619,0.67324686,0.20194854,0.29594445,0.38012183,0.44297767,0.6327706,0.49635196,0.43415037,0.38400182,0.38272592,0.17654318,0.5234816,0.3038605,0.667664,0.07551279,0.21846707,0.134789,5,14
0.15134437,0.69367605,0.21565308,0.2635314,0.3477236,0.4047723,0.6209385,0.5018241,0.4246418,0.34967726,0.37263417,0.15532324,0.49854025,0.3174173,0.6779308,0.070560805,0.19989035,0.12487606,15,14
0.19669959,0.7014808,0.24069959,0.27422383,0.3461949,0.41003165,0.6196043,0.52449656,0.43936244,0.34801993,0.38410467,0.18561634,0.48999298,0.3374625,0.67678046,0.09327398,0.2119443,0.14314297,15,14
0.17630838,0.6984675,0.22780001,0.27257246,0.34933797,0.40884256,0.6188974,0.51796204,0.4343228,0.34386447,0.37792385,0.17326723,0.49773484,0.33281267,0.67974687,0.07653983,0.20341632,0.13607089,15,14
0.12368941,0.66214985,0.18694828,0.30842283,0.36181024,0.39881927,0.65547574,0.4704528,0.43637607,0.4029973,0.37527347,0.16930418,0.55050695,0.30359638,0.674326,0.066095196,0.21979684,0.12808818,12,14
0.22467342,0.7123365,0.24711111,0.26363087,0.34332958,0.42488536,0.57503617,0.5505238,0.43119532,0.3350932,0.37792897,0.1590854,0.4620983,0.3238528,0.6949062,0.07985874,0.19113064,0.12996691,14,14
0.14368738,0.5323949,0.22571151,0.43783516,0.36674306,0.3473069,0.64687335,0.37114254,0.37791815,0.49878702,0.35443792,0.24580607,0.5608337,0.29645967,0.57939756,0.13090166,0.33885944,0.19960773,15,14
0.16000997,0.6579792,0.20633958,0.31920776,0.36113292,0.40074667,0.64183927,0.484908,0.4367417,0.40375885,0.37691087,0.2021326,0.53068006,0.31518343,0.65012974,0.0998281,0.24517736,0.14870282,8,14
0.16396123,0.6916001,0.22091404,0.27283874,0.34906682,0.4090299,0.62881947,0.51289827,0.4309403,0.36629772,0.369067,0.17096642,0.494147,0.31395444,0.6845914,0.08279046,0.20134157,0.12971142,15,14
0.05953349,0.28131998,0.17780218,0.667057,0.33030412,0.1577831,0.66679764,0.17245087,0.24341634,0.6806385,0.23358159,0.40724403,0.670156,0.26870042,0.40484506,0.21666047,0.5662914,0.34981096,12,3
0.059445746,0.2712522,0.17365587,0.6892712,0.318473,0.14975555,0.65503496,0.1652676,0.23071152,0.67835444,0.220025,0.41307157,0.66471946,0.2673001,0.39446443,0.21919334,0.56462896,0.35864693,15,3
0.073794186,0.36129814,0.1897262,0.59501725,0.36698598,0.22584982,0.68086916,0.23981841,0.30954388,0.64156985,0.2931541,0.35540342,0.65606433,0.28085312,0.4478497,0.19658536,0.5068712,0.30243322,6,3
0.093443155,0.39426398,0.20913714,0.5710937,0.34801126,0.24134172,0.6551071,0.2647096,0.30915534,0.5954336,0.29472125,0.34801686,0.6216988,0.29788062,0.48125088,0.19246925,0.46986327,0.29652122,15,3
0.061553996,0.38167837,0.17028852,0.5604309,0.34556583,0.2517372,0.708673,0.24900338,0.32706258,0.6344634,0.2975711,0.34467706,0.6674926,0.26156113,0.4687344,0.16648743,0.47932383,0.26619685,6,3
0.044280887,0.23933968,0.18309113,0.7208223,0.30395663,0.123766966,0.65183794,0.13367851,0.19510967,0.6970953,0.18520014,0.42454794,0.6667839,0.24246314,0.37529308,0.2181437,0.59144586,0.36731765,15,3
0.03160229,0.18308568,0.17061034,0.77280706,0.2993991,0.0946641,0.6554129,0.10137889,0.16951124,0.74314934,0.15966584,0.46421817,0.6869678,0.22144152,0.33630395,0.23921385,0.6397023,0.39779845,15,3
0.086189605,0.42492783,0.20043813,0.53814846,0.35993272,0.2561414,0.67645645,0.2860171,0.33293438,0.5861124,0.31429332,0.31910938,0.6320842,0.2943608,0.49446833,0.17566653,0.4539456,0.27390936,14,3
0.076646574,0.30097046,0.2074917,0.65304965,0.33759448,0.18544301,0.6444192,0.20105255,0.26025918,0.66016966,0.2504608,0.41772345,0.64412785,0.27807453,0.42081133,0.24343197,0.5531592,0.36273518,15,3
0.068584025,0.2967054,0.19612835,0.65605396,0.33256593,0.17543942,0.64972,0.19090322,0.2532827,0.6618348,0.24207334,0.4082051,0.65297854,0.2730082,0.421359,0.22933595,0.5525418,0.35159075,15,3
0.02360525,0.16295527,0.13823234,0.7858216,0.3050103,0.08156952,0.6709379,0.086280435,0.16573408,0.76947904,0.15092327,0.46224353,0.72006,0.21302603,0.31980276,0.22885664,0.6638822,0.39479697,12,3
0.03377882,0.17405568,0.1562405,0.7815063,0.30854943,0.09139106,0.6455274,0.093696155,0.1644132,0.7514405,0.15695046,0.46926177,0.6929124,0.23206024,0.33140972,0.24225888,0.65255433,0.40965766,11,2
0.06313029,0.31459728,0.1912126,0.63591224,0.3328744,0.18875042,0.6646333,0.19661903,0.26662543,0.6489123,0.25314987,0.3870957,0.66239274,0.2687288,0.43602744,0.2072137,0.5334041,0.32068446,15,2
0.13062137,0.66300416,0.18362486,0.33812702,0.33654368,0.38669047,0.67667574,0.45181838,0.42567012,0.4212184,0.3657512,0.20870142,0.55735147,0.31703794,0.6313174,0.09027383,0.27630368,0.15808503,14,2
0.14429678,0.57601625,0.22743987,0.40067238,0.37063923,0.37742436,0.6665508,0.4178337,0.41479737,0.4717635,0.37231332,0.2553223,0.55728525,0.31964898,0.607449,0.1270752,0.32271102,0.20152925,13,2
0.06435531,0.2698936,0.18303221,0.6810031,0.3405889,0.16155985,0.6541032,0.16755064,0.24037923,0.6865714,0.23505592,0.42037758,0.6688511,0.27072012,0.40213305,0.23773044,0.5826869,0.36259094,15,2
0.05206293,0.26007143,0.18069313,0.69833124,0.31877673,0.1415159,0.6504051,0.15313499,0.22296228,0.68515,0.21499963,0.42184794,0.6694622,0.26490885,0.39218646,0.2200201,0.57013434,0.35954908,12,2
0.08396714,0.52961206,0.1698196,0.43780613,0.37024525,0.35319033,0.72624284,0.35128614,0.41010985,0.5541072,0.3729254,0.2645411,0.6313492,0.28015286,0.5586102,0.12117955,0.38050255,0.19674943,6,2
0.092301354,0.34599686,0.2146696,0.60955095,0.34274918,0.209207,0.6519639,0.22340311,0.27309692,0.627018,0.26593077,0.3767734,0.62123215,0.28411785,0.46571398,0.20755899,0.5060607,0.3182126,15,2
0.09209253,0.61731017,0.18363798,0.3500323,0.3876051,0.39947486,0.68014896,0.42395237,0.43206456,0.44854414,0.378322,0.18736169,0.579492,0.30339676,0.6222248,0.081064224,0.2642468,0.14465475,10,2
0.2250692,0.77103555,0.23096876,0.19870259,0.28036386,0.36442587,0.6000887,0.56564295,0.39948797,0.26876655,0.3435288,0.110810764,0.42027077,0.2808676,0.75770855,0.049434744,0.12020362,0.0849888,15,2
0.13825889,0.6233392,0.21600159,0.35623714,0.37354863,0.39158684,0.65476626,0.45714316,0.4334259,0.43711928,0.39489186,0.23184802,0.5650992,0.32515645,0.61121297,0.11198129,0.29727367,0.17904846,13,3
0.068063706,0.30774426,0.19222888,0.6433888,0.33518103,0.18614455,0.6573678,0.19650026,0.26403654,0.6566144,0.2545462,0.39948592,0.66622776,0.26944423,0.43057585,0.2160213,0.5476904,0.34338346,12,3
0.064651206,0.26009634,0.19147426,0.695464,0.32582346,0.1456644,0.6393827,0.15168975,0.21962269,0.6839377,0.21970548,0.43305394,0.66201854,0.26670665,0.3961638,0.23747905,0.5868056,0.37872383,15,2
0.28580096,0.7413508,0.2769695,0.22076297,0.29297647,0.365814,0.5519661,0.58930886,0.3930704,0.26281697,0.32638165,0.1260156,0.3955513,0.27129057,0.74389523,0.069396935,0.14413844,0.09433944,2,14
0.14543651,0.65172523,0.20071673,0.32135308,0.36992952,0.4115569,0.652364,0.4735156,0.43540955,0.41587386,0.3823265,0.19757454,0.5464257,0.31407717,0.6541815,0.09347406,0.25456852,0.14837033,15,14
0.1997568,0.8097065,0.20478876,0.15760785,0.28448054,0.38435814,0.63779384,0.6182152,0.4366597,0.21750185,0.34497082,0.102328576,0.40615726,0.29453617,0.77738523,0.037698925,0.1021542,0.06721715,14,14
0.1487851,0.749505,0.17738225,0.23592065,0.33849394,0.43348458,0.6446278,0.5300918,0.445715,0.33491623,0.37323514,0.13391103,0.5061676,0.31081435,0.70996195,0.047656275,0.17062089,0.09723762,8,14
0.1467226,0.6767799,0.19179536,0.30162922,0.36788738,0.42151132,0.6493241,0.4898138,0.44656917,0.40061212,0.38161582,0.18611999,0.5396173,0.30889684,0.6803231,0.07509899,0.22592252,0.13396405,10,14
0.2589346,0.7422294,0.24611728,0.22057125,0.30632997,0.38531223,0.5519043,0.5878124,0.39868444,0.26819333,0.32313156,0.116034664,0.40370575,0.2726482,0.7507896,0.059624534,0.14415085,0.08769916,15,14
0.17028897,0.70614517,0.20932999,0.2707853,0.34389344,0.41081455,0.6402901,0.52871513,0.44267118,0.34259912,0.37590846,0.17225969,0.5086029,0.31651783,0.6918323,0.07181112,0.19646978,0.12712517,13,14
0.12826003,0.57329965,0.1840342,0.39810145,0.38374126,0.3768837,0.6922629,0.38952556,0.42758688,0.5079141,0.3803871,0.25595486,0.59070045,0.3125618,0.58777183,0.13003471,0.34260938,0.19531402,15,14
0.15551846,0.76235926,0.18906437,0.19941168,0.33568645,0.42296705,0.6265727,0.56691444,0.4471279,0.29733992,0.3698888,0.11077182,0.4880732,0.30482012,0.7174871,0.042849608,0.148018,0.08362292,8,14
0.12268142,0.6695686,0.16111065,0.30906263,0.3630682,0.37039733,0.68085724,0.43909994,0.43097442,0.40360558,0.35570392,0.17227532,0.56516623,0.30582002,0.67742753,0.0665475,0.23288114,0.12043471,15,14
0.17045751,0.6978537,0.21519059,0.25983053,0.35479987,0.41906598,0.62108994,0.5173595,0.43485135,0.34255096,0.37856233,0.1621253,0.50805306,0.31331658,0.6860881,0.0679538,0.19821829,0.1261119,15,14
0.37527132,0.8237064,0.2677717,0.1480824,0.19795085,0.2912008,0.45889893,0.66219574,0.30997637,0.1835395,0.23211741,0.049847655,0.26319265,0.17208059,0.8328613,0.028383963,0.0731861,0.03400491,14,14
0.33409488,0.808892,0.26359525,0.14717373,0.22347748,0.3298164,0.4733475,0.643906,0.32885832,0.18887118,0.26649278,0.05737686,0.28588125,0.19400482,0.81463057,0.03029457,0.07740223,0.042395253,14,14
0.17987137,0.75997376,0.2179375,0.19524695,0.3153237,0.40402663,0.6448276,0.57255155,0.43643868,0.27459365,0.3684031,0.12168114,0.45570818,0.30600858,0.730988,0.0513083,0.14176936,0.088843144,13,14
0.17121081,0.749265,0.19858034,0.2104804,0.30567434,0.3822267,0.632989,0.5444787,0.4138186,0.28666478,0.3505204,0.12153531,0.46431586,0.28035453,0.7389249,0.047371175,0.1354126,0.0881678,15,14
0.20635195,0.7821773,0.20820066,0.19069299,0.2687556,0.36407068,0.5957729,0.5852929,0.39005417,0.26147458,0.31878242,0.09564309,0.4199149,0.25317717,0.7787054,0.038670175,0.10871679,0.066929035,15,7
0.34218732,0.8097921,0.2742336,0.15677638,0.2294369,0.3220699,0.51214665,0.65234715,0.35376576,0.18981409,0.2759737,0.07293925,0.30218825,0.21442495,0.8061943,0.03894372,0.08775322,0.049420193,7,7
0.21867725,0.7431935,0.23780264,0.21146789,0.31072727,0.3849264,0.60732687,0.56769484,0.41496557,0.27583322,0.34846205,0.13158126,0.4339027,0.29688072,0.734176,0.0630265,0.15606038,0.095604576,15,7
0.2582303,0.7590386,0.25033042,0.20747866,0.2916148,0.3750581,0.56345475,0.590104,0.3957609,0.27574772,0.3197752,0.11107494,0.38322514,0.2659099,0.7545188,0.06265877,0.1416943,0.082293965,15,7
0.07436455,0.5333772,0.1609431,0.446305,0.35802487,0.3218871,0.698553,0.36029434,0.41363242,0.54756147,0.36244112,0.2571833,0.6360914,0.28888097,0.5605322,0.10930194,0.35620284,0.19079457,15,7
0.3202741,0.80993706,0.2538096,0.15945925,0.23729628,0.34093004,0.5258581,0.6327728,0.36582172,0.21351787,0.28071976,0.073481195,0.3118845,0.22226815,0.80631953,0.039162938,0.090440474,0.0532589,15,7
0.15719074,0.72774833,0.18735567,0.22862047,0.32942426,0.39683527,0.6434301,0.5173832,0.41345817,0.31485882,0.35683018,0.12788716,0.49976587,0.27861902,0.7257429,0.045744363,0.15419759,0.09195191,15,7
0.32950497,0.8040293,0.2731471,0.16236848,0.23743804,0.32655874,0.51965773,0.6408866,0.361481,0.2033669,0.2828586,0.07545895,0.31525412,0.22448617,0.79557115,0.043291736,0.096101634,0.054938737,15,7
0.4392371,0.82919604,0.29148522,0.13511685,0.18256,0.27518073,0.42328018,0.6821267,0.2884127,0.16269782,0.21572243,0.041851405,0.22501996,0.15233633,0.8457095,0.026969487,0.06215537,0.029496748,14,14
0.4392579,0.8240268,0.29685584,0.13737458,0.18582913,0.27488622,0.42058253,0.6789049,0.28538194,0.16439536,0.21281165,0.04234692,0.22663966,0.1513009,0.8440037,0.028063204,0.06412879,0.029649932,0,14
0.42004216,0.8108456,0.2960636,0.151304,0.20349726,0.2905583,0.4394185,0.6734604,0.30409703,0.1748552,0.23271593,0.052151557,0.2482978,0.17008442,0.82618475,0.03444986,0.075667374,0.036966935,15,14
0.3931716,0.7934022,0.2974085,0.16626467,0.22284576,0.3041456,0.4533873,0.6580435,0.32018095,0.18748298,0.25439155,0.064508885,0.2739167,0.18995987,0.80859786,0.041931212,0.08763947,0.04663504,15,14
0.39521205,0.791866,0.2987216,0.16453522,0.22270027,0.3060269,0.44214106,0.659366,0.31558302,0.18850178,0.2517623,0.060896706,0.26892355,0.18321139,0.80926764,0.039938264,0.08423944,0.04482195,2,14
0.4317623,0.82332426,0.29438224,0.13658808,0.18975355,0.2795267,0.42122984,0.6836802,0.29032862,0.16134654,0.21708111,0.04273995,0.22835216,0.1539646,0.8411241,0.028243972,0.06347327,0.030350756,1,14
0.44289544,0.7906547,0.31784597,0.16708475,0.21697992,0.30017895,0.42421067,0.6632077,0.306033,0.1876051,0.24022205,0.060843166,0.25041142,0.18090756,0.8100947,0.04419847,0.08911224,0.044869203,15,14
0.3887725,0.8138822,0.28109598,0.14737518,0.20977826,0.30593252,0.45431173,0.6654484,0.320167,0.17738543,0.24865656,0.053890914,0.26204938,0.18145967,0.8256742,0.03229362,0.07454189,0.038686458,15,14
0.3966885,0.8171462,0.28024665,0.14415379,0.20398934,0.29836935,0.44935888,0.6674223,0.3112948,0.17527339,0.23617063,0.050061777,0.25202084,0.17301995,0.8319022,0.030846843,0.071802095,0.035625108,15,14
0.41744906,0.8232196,0.2875617,0.13705988,0.19381346,0.28336915,0.43296608,0.6793691,0.2992206,0.16193406,0.22344297,0.045126807,0.23208773,0.16238171,0.83999497,0.029075945,0.064998806,0.031707447,15,14
0.45430288,0.82150406,0.3028616,0.13689664,0.18911436,0.27943859,0.41482773,0.6895484,0.2894971,0.15862559,0.21722187,0.043623414,0.22204773,0.15351363,0.84169066,0.029781869,0.064390875,0.030959848,14,14
