0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.109256424,0.62598217,0.17323987,0.36833355,0.33055782,0.3370545,0.6785698,0.4356456,0.42200413,0.45758402,0.38341227,0.24736102,0.5985924,0.28736082,0.611431,0.09687245,0.29702294,0.17046696,8,14
0.011418512,0.26462108,0.16098708,0.6946266,0.35379028,0.20483205,0.6839325,0.13938335,0.30345988,0.69503236,0.33470866,0.42949906,0.69290775,0.2853817,0.3885965,0.21781486,0.5454258,0.337297,15,12
0.0062943418,0.2390871,0.12837145,0.7155816,0.3411704,0.20191646,0.715065,0.1276984,0.3120467,0.71351355,0.3345817,0.45913956,0.7251836,0.28678784,0.35362667,0.19887015,0.5821273,0.36478856,12,12
0.0051795556,0.21965738,0.14480354,0.7283628,0.33687088,0.17157552,0.7050676,0.109408185,0.288266,0.72684795,0.31223303,0.42755798,0.72179246,0.27561584,0.3718661,0.21826442,0.5749878,0.34535602,15,12
0.10998107,0.5736969,0.20612293,0.42059916,0.36149225,0.3425133,0.67269516,0.39242122,0.40259463,0.48509622,0.38973996,0.27374607,0.6044846,0.3069572,0.5819978,0.13296969,0.33719495,0.20123924,13,14
0.01793799,0.3199457,0.17793185,0.6311406,0.34194532,0.21059544,0.69043046,0.17623782,0.29966652,0.6525907,0.3483648,0.33051443,0.6852056,0.2720751,0.4399835,0.17099023,0.47628555,0.2518328,15,14
0.0073351427,0.21946327,0.15710664,0.74124324,0.33839566,0.17351153,0.6885417,0.10737994,0.27245483,0.7375737,0.31413987,0.4468404,0.724181,0.2869654,0.3383165,0.22280802,0.56624776,0.34670007,15,14
0.09609304,0.55214334,0.17225623,0.44187874,0.36578572,0.3585853,0.6787576,0.4036198,0.4366136,0.4946035,0.41059992,0.3146401,0.6296435,0.31847224,0.5409258,0.123365276,0.37341505,0.22638787,13,14
0.17712334,0.7483632,0.19767135,0.23846231,0.26730195,0.32016033,0.6443382,0.5097208,0.3719184,0.34671578,0.34702757,0.11819152,0.49644077,0.2245565,0.75407267,0.06485863,0.15805733,0.08223953,14,14
0.13388334,0.6804802,0.19991581,0.31752613,0.30500683,0.32576734,0.66766804,0.45779413,0.39231455,0.40889698,0.3706013,0.1592766,0.55594337,0.251923,0.6876391,0.08402584,0.21928777,0.110725045,15,14
0.19618924,0.7407086,0.17837554,0.24076045,0.28990266,0.3644963,0.6340786,0.5424035,0.408178,0.3318588,0.37589347,0.15123552,0.5145545,0.2766549,0.73632646,0.06768199,0.18258606,0.10593473,7,14
0.08910619,0.5786799,0.19880173,0.41470015,0.32388887,0.30269557,0.6654721,0.3773743,0.37455136,0.4771659,0.38144913,0.19868416,0.5970186,0.26791617,0.6099838,0.10135808,0.28887612,0.13793032,15,14
0.018288191,0.20999508,0.20323761,0.7627326,0.24291615,0.12852626,0.5331795,0.10725277,0.19064766,0.69283897,0.223018,0.31345642,0.57650685,0.23650284,0.28826973,0.20344564,0.50616276,0.23210312,15,13
0.043202784,0.45731363,0.20752466,0.5408699,0.3468299,0.261949,0.6824442,0.25725064,0.34360507,0.55491924,0.3611915,0.25181496,0.6206923,0.27498555,0.5408411,0.14885509,0.386229,0.19345666,6,13
0.11924284,0.67154306,0.21907802,0.33320153,0.29697722,0.29338494,0.6635076,0.42307973,0.36922765,0.41228923,0.35611966,0.1395731,0.54062444,0.23514764,0.69754946,0.08827073,0.20762192,0.099332705,2,13
0.058929328,0.52135575,0.21360834,0.48531199,0.33405426,0.26912084,0.6815625,0.29935104,0.35174322,0.5193279,0.35879332,0.21450227,0.59978896,0.2648935,0.57996386,0.1298494,0.33070713,0.16028787,6,13
0.08223222,0.566633,0.21027882,0.44001353,0.333362,0.29821336,0.6736876,0.352217,0.37403703,0.4958983,0.3695816,0.21654132,0.5908634,0.27023247,0.60168433,0.122473635,0.30964673,0.15728441,15,13
0.040183865,0.4244557,0.2057595,0.5601784,0.34937108,0.2560249,0.669095,0.2481711,0.340023,0.58162344,0.36343318,0.2856492,0.628926,0.28020018,0.51284695,0.16130963,0.40704262,0.216569,15,14
0.21930028,0.79057604,0.16811858,0.18017179,0.25171572,0.3572075,0.61641234,0.59599906,0.38954288,0.26069897,0.35602656,0.101979524,0.47190544,0.25937483,0.79656714,0.04695911,0.13076323,0.073659755,15,14
0.20480748,0.7723691,0.16458642,0.20225881,0.26792958,0.3624359,0.62605494,0.5800575,0.3995207,0.28322875,0.36930948,0.12164886,0.4881189,0.2666476,0.7756813,0.053073913,0.14810233,0.08541814,15,6
0.3063807,0.8481802,0.18108363,0.105019905,0.21217585,0.367802,0.50704634,0.70691437,0.36162508,0.15027809,0.34385252,0.056500327,0.3507204,0.22687343,0.8600978,0.032699604,0.06274344,0.046158474,14,7
0.20047514,0.7744913,0.15267979,0.19601968,0.2638863,0.37221247,0.6285024,0.60373914,0.40566584,0.2787445,0.379368,0.121591866,0.5076377,0.26842362,0.7708879,0.046763405,0.14805534,0.0852351,10,7
0.30643106,0.8216377,0.19183291,0.13543455,0.23088029,0.3632002,0.51873624,0.6727113,0.36788324,0.19313261,0.35159948,0.07946905,0.37269273,0.2339361,0.82821757,0.045604005,0.08463145,0.061791033,0,7
0.24284923,0.782885,0.17830454,0.18402767,0.26082504,0.3697303,0.58981043,0.6122543,0.39622748,0.25609106,0.3702484,0.11172462,0.45505798,0.2637283,0.7874089,0.05287845,0.12979755,0.08167895,15,7
0.35919738,0.87024325,0.19527988,0.08711936,0.19127335,0.3358498,0.48284945,0.713831,0.32302362,0.13491818,0.31523004,0.047516756,0.28910676,0.19674101,0.8880635,0.032298252,0.047276285,0.037326947,14,7
0.19692743,0.7563179,0.16202104,0.21916103,0.27541125,0.37090245,0.6203802,0.5840425,0.4064577,0.3021647,0.38532314,0.13768935,0.5126278,0.27459648,0.7477255,0.053320672,0.1635885,0.09650218,10,4
0.22583956,0.80937403,0.16803208,0.16278832,0.23182067,0.3232309,0.61269385,0.57930696,0.35720795,0.2678382,0.3359932,0.08876944,0.4360667,0.21914433,0.81933635,0.043697465,0.111547746,0.06151381,15,7
0.0051733623,0.18762203,0.15610364,0.7687542,0.32272658,0.14692202,0.6810501,0.08653819,0.2492856,0.76110715,0.29916027,0.45143867,0.7289292,0.2782718,0.3242826,0.23151518,0.57900995,0.34780094,12,12
0.0070517324,0.21171649,0.16942386,0.7497219,0.31725055,0.14852476,0.6640702,0.09273075,0.24895146,0.7443761,0.29936093,0.41647434,0.69279045,0.2615771,0.35153288,0.23155148,0.54995745,0.31475404,15,12
0.12587059,0.6508985,0.21836688,0.35057133,0.31650296,0.31895486,0.667494,0.43252116,0.38560894,0.4328094,0.37127838,0.17322047,0.5608786,0.25972053,0.6679546,0.10005792,0.24325119,0.12447143,2,12
0.11729387,0.58452857,0.20989932,0.40718704,0.34640366,0.32062778,0.6542658,0.3895622,0.40063736,0.4838726,0.37905538,0.25789604,0.5779019,0.29396537,0.5953456,0.13328126,0.32141373,0.18984565,13,12
0.0015798723,0.12197372,0.12398227,0.8380563,0.28975728,0.095469534,0.700277,0.046514645,0.19299194,0.8149037,0.25746295,0.4835195,0.76307017,0.2561758,0.26768982,0.23008552,0.6189386,0.36557677,15,12
0.067757405,0.48817343,0.21592928,0.49898303,0.3145092,0.24004863,0.6497955,0.27234057,0.31012592,0.5752487,0.34118804,0.25149336,0.5885901,0.24542199,0.53289604,0.14289524,0.34584028,0.17239192,14,12
0.03520653,0.40641677,0.17435925,0.5628362,0.359134,0.27300227,0.6939517,0.25676334,0.3616299,0.593069,0.38108158,0.32863557,0.67285347,0.29526147,0.475408,0.1472287,0.44733948,0.24119823,13,12
0.013205034,0.28229108,0.17819707,0.6692801,0.32554564,0.18393888,0.67224264,0.14380065,0.27526173,0.6897173,0.32980487,0.37028033,0.67630035,0.26564083,0.4144338,0.20535313,0.4910382,0.28058192,15,12
0.012119228,0.25031745,0.17679472,0.7181409,0.33794117,0.18397763,0.66881245,0.12416679,0.28222343,0.72382015,0.32344392,0.42279893,0.7045976,0.290616,0.36032376,0.21841288,0.54194677,0.32337117,15,12
0.0043080333,0.17773503,0.15021417,0.782893,0.31262916,0.13634108,0.6775936,0.07733691,0.23675872,0.77166414,0.2895162,0.4455107,0.7261851,0.26474136,0.31571153,0.22761522,0.580577,0.3347396,15,12
0.006327465,0.20719312,0.15545322,0.75583136,0.33790246,0.16626045,0.68823415,0.09955689,0.27051657,0.748145,0.31137493,0.4475835,0.73307115,0.28616032,0.33053973,0.22258365,0.57867354,0.3496373,15,12
0.004542669,0.19116329,0.14849938,0.7626839,0.3263787,0.15013576,0.69451994,0.089181915,0.260853,0.7578163,0.30071178,0.4322523,0.7352319,0.27243966,0.33555862,0.2194033,0.5838995,0.3384104,15,12
0.0034305593,0.16470593,0.14365648,0.79282874,0.316567,0.13404353,0.69156563,0.07237986,0.23926532,0.7796596,0.28489926,0.46884325,0.7446224,0.27551496,0.30356714,0.23387523,0.60239565,0.36700487,15,12
0.079462156,0.51803035,0.20381342,0.46429884,0.3371751,0.29240435,0.6551361,0.33268514,0.3691843,0.5327889,0.3789135,0.2548366,0.600732,0.27523077,0.56622386,0.13265708,0.34836066,0.18265668,4,2
0.24985087,0.79135674,0.18784302,0.17187378,0.25714555,0.372295,0.5625168,0.6248353,0.39456233,0.23413962,0.36756325,0.10104474,0.42829096,0.2536479,0.79297477,0.052102346,0.11307296,0.07527474,15,14
0.2053101,0.73965204,0.17873603,0.23574948,0.2902385,0.3807071,0.60932297,0.5749785,0.42146972,0.31205773,0.38947368,0.15322651,0.5071945,0.28017366,0.7246448,0.06560702,0.1745223,0.11048694,15,1
0.22134072,0.7610308,0.18270347,0.20574018,0.27726766,0.37853205,0.5930818,0.59738463,0.414776,0.27226523,0.38141614,0.12594558,0.4767673,0.26990703,0.756869,0.058625065,0.14534792,0.09174926,15,1
0.31360236,0.84317666,0.19288442,0.11441077,0.21506742,0.34919316,0.5085388,0.67943954,0.35025147,0.16771331,0.33592576,0.062828824,0.33698457,0.21546604,0.85586834,0.03900111,0.06572216,0.048044913,15,1
0.18528633,0.73072594,0.16998489,0.2500205,0.29809257,0.38400483,0.6300552,0.5684233,0.43007585,0.32412773,0.39597422,0.1626902,0.53277355,0.28378943,0.71655136,0.064002745,0.18628219,0.11403803,13,1
0.37325323,0.8729797,0.20474026,0.08405854,0.19002944,0.3472137,0.45830983,0.7298968,0.3273657,0.124851644,0.3158419,0.044877123,0.27868867,0.20034127,0.88580173,0.032408502,0.04441814,0.038118236,14,1
0.3353542,0.8528702,0.1963581,0.10534906,0.21048655,0.35836333,0.4951353,0.7005935,0.35272157,0.15287732,0.33436808,0.057736557,0.3251871,0.22065905,0.8640806,0.037615668,0.06062834,0.047414802,14,1
0.24964511,0.8043354,0.17899276,0.15785824,0.24622174,0.37011704,0.56176627,0.6385765,0.38799906,0.21884495,0.35981113,0.090957314,0.42086947,0.24822107,0.8082903,0.045641128,0.10208444,0.06819626,15,1
0.25481367,0.7872723,0.1897573,0.17867199,0.25914267,0.36701345,0.5690366,0.61658466,0.3932634,0.24699177,0.36553612,0.10739116,0.43052366,0.25280985,0.78939444,0.056278683,0.11989651,0.079570755,15,1
0.29119748,0.82510155,0.19046512,0.13200894,0.23086353,0.369824,0.5195546,0.67581743,0.373589,0.1829792,0.35098326,0.07507596,0.3751986,0.23832752,0.83033067,0.042739898,0.08110331,0.059348986,15,1
0.2915617,0.8271282,0.1958322,0.1316457,0.22902939,0.35975006,0.5197327,0.6632716,0.36520964,0.18675736,0.34875128,0.073877335,0.3628648,0.22715183,0.83283067,0.04341636,0.0778601,0.056851,15,1
0.21026492,0.7701958,0.17149012,0.19677524,0.2720757,0.38046867,0.5979383,0.60634863,0.41315213,0.26125863,0.38155687,0.11827128,0.47951287,0.26514593,0.7662089,0.051652204,0.13616136,0.084904805,13,1
0.3134329,0.8371613,0.19592008,0.123598084,0.21611056,0.3331069,0.53084505,0.6527283,0.3425385,0.18738437,0.32527864,0.06721816,0.3435973,0.20797464,0.8555877,0.043610126,0.07284235,0.04889015,15,1
0.2580205,0.7981027,0.18518332,0.16113575,0.2530288,0.37318522,0.55257356,0.64311403,0.39364344,0.21923234,0.3704748,0.09473674,0.4173045,0.24798393,0.79986894,0.048865367,0.1042381,0.07105813,15,1
0.25989485,0.7926399,0.18716851,0.1697467,0.2514318,0.3690886,0.5569479,0.63334894,0.3895038,0.23520249,0.3608109,0.10257161,0.42462647,0.24942543,0.79145557,0.052297805,0.11258995,0.07715631,15,14
0.2729497,0.8374614,0.17383993,0.11669184,0.22157149,0.3763017,0.513076,0.7040836,0.37655383,0.15688856,0.35196042,0.063528866,0.3737169,0.23118672,0.8408128,0.032811835,0.068562016,0.050434295,7,14
0.26226926,0.8167457,0.18004595,0.1425952,0.23587766,0.3661636,0.54257804,0.6590214,0.3829648,0.20060213,0.35528553,0.08099636,0.40025038,0.23831522,0.81838596,0.042002268,0.08931257,0.06194828,15,14
0.22878823,0.78248906,0.17382196,0.18146174,0.26011756,0.37073636,0.5795583,0.6220137,0.40051994,0.24833372,0.37276778,0.109140515,0.4528748,0.25125596,0.7795452,0.049788304,0.122173026,0.07848287,13,14
0.29689077,0.84552675,0.18065217,0.110832095,0.21520858,0.36601204,0.5093019,0.699747,0.36718562,0.1576309,0.34273103,0.060347933,0.35265088,0.22350156,0.85218704,0.034431275,0.06490972,0.047901507,14,14
0.24407487,0.8005841,0.1772234,0.15811601,0.24582203,0.37348568,0.5575433,0.64720094,0.3934919,0.2179096,0.36197704,0.09209755,0.4298712,0.2484736,0.79868054,0.043981034,0.10330811,0.06900931,15,14
0.26008505,0.8207776,0.17696063,0.13641998,0.23329861,0.36930662,0.5308231,0.67040163,0.3803137,0.18935782,0.35622212,0.077094145,0.3932328,0.23419708,0.8214355,0.039122872,0.08250268,0.058986984,15,14
0.27718413,0.8273736,0.1832482,0.1273397,0.22829624,0.373325,0.51136655,0.6871164,0.37962428,0.174182,0.35361254,0.07131967,0.37865233,0.23648624,0.8267825,0.037824593,0.076546505,0.056884173,15,14
0.24090898,0.7928749,0.18026212,0.16156518,0.25556517,0.38971415,0.5462739,0.66125965,0.406124,0.20892125,0.37594885,0.09572239,0.43645307,0.26057073,0.78712547,0.044863053,0.10575589,0.07407932,2,14
0.24150148,0.79049975,0.17927258,0.1702551,0.2551432,0.3744841,0.56976736,0.6307096,0.39804754,0.23441096,0.36691472,0.10134964,0.4407906,0.25513652,0.7894964,0.04858646,0.11485492,0.07514753,0,14
0.22021417,0.8030603,0.17111556,0.14775369,0.24855603,0.4046761,0.5342198,0.689493,0.4147931,0.18025818,0.38253933,0.08397287,0.43762624,0.2594131,0.7896844,0.03546342,0.09079168,0.06652406,14,14
0.23685946,0.7968905,0.17605992,0.15948541,0.25187108,0.38461533,0.5431164,0.6632609,0.4036144,0.20695852,0.37262246,0.09440905,0.43034622,0.25196752,0.78829694,0.043355603,0.10075651,0.07250287,15,14
0.117639534,0.66642463,0.1471369,0.31040376,0.32382566,0.37938097,0.6720489,0.5123296,0.44571146,0.37527803,0.4197816,0.192326,0.5955311,0.29224977,0.6579133,0.06637687,0.24229036,0.13167903,8,5
0.16927932,0.73736876,0.15932564,0.24139595,0.28311926,0.3514897,0.6423925,0.5372155,0.40994906,0.3358629,0.39039457,0.13708632,0.53085893,0.25144076,0.73258686,0.054530565,0.1724278,0.08757241,15,5
0.15697214,0.7403815,0.1531999,0.24118541,0.28892043,0.35882777,0.65767306,0.541542,0.4184134,0.33166394,0.38823882,0.14315161,0.5472294,0.26841703,0.73309493,0.05336002,0.17812285,0.09247866,15,5
0.104396135,0.6343871,0.14836964,0.35000315,0.3407759,0.3745987,0.6974913,0.47842717,0.4453521,0.41718975,0.42069155,0.2232901,0.62455684,0.30207872,0.626719,0.07615418,0.2834435,0.15124248,15,5
0.090697944,0.59600973,0.1581674,0.39062914,0.34890828,0.36088043,0.68805176,0.43730667,0.43447894,0.4463886,0.41420415,0.24028285,0.6250604,0.3040238,0.6022942,0.09155005,0.31292102,0.1679774,10,5
0.09381875,0.59872055,0.16074164,0.38475844,0.3423782,0.35576257,0.685384,0.4371255,0.42945477,0.44694024,0.40935007,0.23173775,0.6238223,0.29800114,0.60226107,0.08828739,0.30708838,0.16041113,15,5
0.19132115,0.7140667,0.17955676,0.25119743,0.30613312,0.3894819,0.6156464,0.5744122,0.4333681,0.3116957,0.40698907,0.16220191,0.5196948,0.28657448,0.70776194,0.06956938,0.18885349,0.11703219,5,5
0.21712755,0.75497985,0.18148926,0.21830577,0.27800527,0.36325717,0.6034302,0.5741822,0.40452215,0.2970414,0.38274735,0.1311073,0.48044434,0.25848982,0.75494814,0.061745714,0.15418796,0.09112217,15,5
0.24594836,0.7890128,0.18560517,0.17432362,0.25634113,0.36333892,0.5771427,0.6126547,0.39362794,0.24331139,0.36685982,0.10064484,0.43659332,0.24660818,0.7936764,0.051841773,0.11691174,0.071927324,14,5
0.11829766,0.6543976,0.15468435,0.32707798,0.32891977,0.3564014,0.6797679,0.4849633,0.4386347,0.40830857,0.4096326,0.20784262,0.60077846,0.2881007,0.64488775,0.074132554,0.25838873,0.13860875,8,5
0.04991919,0.44006374,0.16768627,0.5322706,0.36148885,0.3046366,0.6763985,0.28960007,0.3830158,0.5766736,0.38355696,0.36365852,0.6501106,0.3063966,0.47345343,0.14841089,0.43872523,0.2639172,13,12
0.013251578,0.28497863,0.15121923,0.675437,0.3629172,0.22965042,0.69529593,0.1581036,0.32450974,0.6843366,0.34685874,0.44328818,0.69636893,0.29959872,0.39345458,0.20677944,0.54730314,0.34914663,15,12
0.081202865,0.50864,0.18778557,0.4726771,0.36121964,0.32218894,0.6658987,0.34323436,0.3963881,0.54493517,0.3909859,0.32201397,0.62120634,0.29923305,0.53101766,0.14423524,0.3926397,0.23420049,10,12
0.021657823,0.3375648,0.15324715,0.63305503,0.36636472,0.26175377,0.6890583,0.20415388,0.34874263,0.6485321,0.3658522,0.40747294,0.6965887,0.3035956,0.40882674,0.16816796,0.5074952,0.30398026,13,12
0.011576267,0.28169444,0.16564079,0.68777,0.29438576,0.16087076,0.6542384,0.12205566,0.24733342,0.7029216,0.3048998,0.370471,0.6482635,0.24018317,0.38826093,0.18952185,0.47252044,0.24480806,15,12
0.055462714,0.45613056,0.18573684,0.5199713,0.35642436,0.2931962,0.6678089,0.2905932,0.37535498,0.57122856,0.37815538,0.327629,0.6288899,0.29476917,0.5095528,0.15542004,0.42090267,0.23999372,15,12
0.11464877,0.5453552,0.22592004,0.4364938,0.32363543,0.28728968,0.6111173,0.35123107,0.3549498,0.5174787,0.36842245,0.25092795,0.56416214,0.27374992,0.57057005,0.13495068,0.31073216,0.17040475,2,12
0.2648224,0.79769504,0.1875686,0.16387567,0.24634656,0.34514397,0.58234227,0.6081649,0.37683728,0.24299851,0.35415703,0.094191775,0.41565382,0.22972554,0.8117962,0.051924285,0.11041281,0.06579262,7,4
0.24529384,0.8164868,0.18919973,0.15386622,0.22173937,0.3029587,0.61174995,0.5799836,0.346149,0.24829333,0.3202799,0.07291787,0.39723766,0.19463189,0.83993256,0.045725882,0.096120566,0.05069207,14,4
0.25384802,0.7731301,0.20403272,0.19747439,0.24863109,0.315278,0.6031022,0.55488867,0.361825,0.3064066,0.347068,0.10335215,0.43504757,0.21084811,0.78867024,0.06042902,0.13089633,0.069504514,15,4
0.012582525,0.2534616,0.18062043,0.70999986,0.3376847,0.18397845,0.6718006,0.12676899,0.2743516,0.7130883,0.32197875,0.41751194,0.70032305,0.29010424,0.3642168,0.21972907,0.5284649,0.32089236,15,4
0.21397868,0.76465726,0.18833907,0.20778067,0.25627044,0.322746,0.62818235,0.54144216,0.37411398,0.32088214,0.35306242,0.11060212,0.4677672,0.21672583,0.77494377,0.0584418,0.14177044,0.07367132,15,4
0.15762846,0.6557669,0.1773253,0.32279736,0.33135048,0.37196973,0.6517606,0.5013061,0.43318465,0.40886268,0.41365135,0.2205062,0.5771282,0.29575858,0.6473347,0.08907581,0.26015425,0.14980584,13,4
0.19290583,0.71912766,0.19454801,0.25907552,0.28401098,0.33269286,0.63004786,0.5101961,0.39262202,0.36780635,0.37153637,0.14765096,0.5048705,0.24498406,0.72420365,0.075317636,0.1861621,0.09966355,15,4
0.274658,0.7913806,0.1913467,0.17106605,0.24133612,0.32930624,0.58032584,0.5898329,0.35945952,0.26946485,0.34737232,0.10030748,0.41091236,0.21650963,0.80561715,0.05550981,0.11533105,0.06759832,14,4
0.145108,0.65805763,0.18982017,0.33091035,0.3153419,0.3315599,0.64568156,0.45141092,0.4032321,0.42827374,0.3831815,0.19670643,0.5549134,0.2710595,0.6588676,0.09419512,0.24767742,0.13482615,15,4
0.16550966,0.64123833,0.20118998,0.33505112,0.31893966,0.33386606,0.6206649,0.4585137,0.400602,0.43134558,0.39395544,0.21964256,0.53602266,0.28252444,0.6525059,0.10709081,0.26395136,0.1532221,2,14
0.121350914,0.6173778,0.18577068,0.3695308,0.3310699,0.3336434,0.6501171,0.4269168,0.4059144,0.4533598,0.3986844,0.23106243,0.5734733,0.29031003,0.6311298,0.10565408,0.2886407,0.16136461,15,14
0.028841075,0.3007351,0.21300365,0.68423915,0.27866518,0.17344072,0.58944744,0.1610551,0.2323094,0.6314701,0.28029865,0.28332534,0.6167324,0.25951624,0.36374578,0.16486095,0.43372503,0.20801838,15,3
0.066860266,0.48757938,0.1874459,0.49033877,0.34567973,0.28089577,0.65132594,0.3036131,0.3708444,0.55897766,0.38319963,0.30459765,0.60232705,0.2842304,0.545029,0.14830065,0.39365247,0.22474603,11,14
0.27647653,0.7592532,0.19840379,0.19997488,0.26595813,0.3528534,0.5687139,0.59039927,0.38267863,0.28838244,0.3756118,0.12836605,0.4363653,0.24795103,0.77004325,0.06758732,0.14161335,0.08826039,15,14
0.14509216,0.6432668,0.18535623,0.34289736,0.33201793,0.3529605,0.6436802,0.47093475,0.42053953,0.42267954,0.40637252,0.22888753,0.5650295,0.2987363,0.6485088,0.10104214,0.27072316,0.16027778,13,14
0.3321735,0.8674451,0.19267851,0.084680796,0.19752795,0.37138414,0.4502262,0.74759793,0.34705752,0.1152507,0.33349386,0.043315366,0.30365056,0.21153419,0.87588847,0.027859783,0.044525646,0.03859811,5,14
0.39840445,0.90354854,0.18680383,0.055994138,0.16136317,0.32922393,0.44214898,0.7688354,0.29405874,0.092019215,0.2961138,0.027863294,0.24012801,0.17116466,0.92190886,0.02056676,0.02742652,0.023376148,7,14
0.3997996,0.89666945,0.18586947,0.06376927,0.15966822,0.30219394,0.4869781,0.73916197,0.28642803,0.108977266,0.28390157,0.03218076,0.24711528,0.16046143,0.9226746,0.023784347,0.032078646,0.02398651,15,14
0.41551924,0.8987408,0.19144118,0.062407408,0.15118416,0.28852096,0.48136806,0.73677325,0.2766123,0.10829903,0.27455494,0.030102704,0.23385727,0.15248446,0.9261095,0.024193399,0.030770978,0.02276632,14,14
0.42111656,0.8972019,0.20179045,0.062419325,0.16567418,0.32886845,0.4349611,0.76589197,0.2938033,0.097376935,0.29479808,0.033026453,0.23214526,0.17214869,0.91425085,0.025453925,0.02997636,0.027894268,14,14
0.30786827,0.84993935,0.18683693,0.102110915,0.21278377,0.37444174,0.4869041,0.72082573,0.36371902,0.13969366,0.3435367,0.054490484,0.34070733,0.22472614,0.8586558,0.032399517,0.058161143,0.04559917,15,14
0.19980617,0.7193788,0.1815153,0.25439093,0.3029314,0.3810245,0.61752117,0.56173366,0.42817283,0.3299771,0.39911994,0.16926758,0.5176555,0.2827005,0.70891124,0.073541164,0.19274639,0.12006988,13,14
0.24409825,0.7502769,0.19423977,0.21595708,0.28411093,0.379404,0.5840284,0.59347856,0.4124681,0.2892771,0.38460806,0.1415233,0.4677786,0.2714218,0.7461374,0.06967569,0.15581463,0.10339069,15,14
0.30534393,0.81687695,0.20657693,0.13390018,0.24043137,0.38847968,0.5091591,0.68727624,0.38583118,0.17954132,0.36714056,0.08120739,0.3710829,0.24387434,0.81463075,0.04611424,0.082330026,0.06480671,5,14
0.2469224,0.7536985,0.19385223,0.21221745,0.27704716,0.3768893,0.5794811,0.5989179,0.40658066,0.29324272,0.38302055,0.1382653,0.46684593,0.265295,0.7457202,0.067742005,0.15302871,0.10030184,15,14
0.20914277,0.73189414,0.18049867,0.24409166,0.2919597,0.36747816,0.6235432,0.55192834,0.41873154,0.3342404,0.3912545,0.153682,0.51002944,0.26909128,0.72722554,0.06972204,0.18312226,0.10420542,9,14
0.21789327,0.7206306,0.18850952,0.25241372,0.30086336,0.38030487,0.6035179,0.56794304,0.42282766,0.33158708,0.39530614,0.17401575,0.5054183,0.27925363,0.7074509,0.077848606,0.19079962,0.123813175,15,14
0.3019451,0.8062222,0.2046396,0.14803894,0.24437341,0.3750791,0.51585335,0.66354954,0.38488242,0.20527212,0.36040968,0.08939112,0.38385454,0.2457556,0.80734086,0.052329227,0.094477706,0.070838705,15,14
0.33301565,0.83669674,0.2087405,0.114409536,0.22208418,0.375006,0.4764916,0.7079638,0.36626524,0.15908673,0.3511408,0.06708259,0.33332795,0.22627725,0.8365987,0.041681044,0.066056855,0.055381417,15,14
0.25390857,0.7563379,0.2027609,0.20054577,0.27961344,0.38388994,0.5575462,0.61378914,0.4109188,0.2660031,0.38524818,0.12886171,0.44811475,0.2657281,0.75033075,0.066104926,0.13835916,0.0963774,13,14
0.13218695,0.6733225,0.18944573,0.3218738,0.30454305,0.3182121,0.65715474,0.44550386,0.39396694,0.41844493,0.37135327,0.17228651,0.55025935,0.2534862,0.6795812,0.08669689,0.22484674,0.116057545,15,14
0.40076444,0.90766597,0.19409136,0.05177568,0.15614271,0.33600163,0.40404323,0.7846736,0.29728404,0.080445044,0.29157603,0.024005895,0.22630611,0.17148128,0.9210295,0.018830108,0.023764651,0.022386435,15,14
0.2784044,0.83894134,0.17425282,0.121069536,0.21936071,0.3557706,0.54582715,0.66528505,0.36407024,0.17837347,0.34004614,0.06583903,0.37455678,0.23254123,0.8523436,0.03632309,0.07550321,0.050251465,15,14
0.45385396,0.9121431,0.21218155,0.04811611,0.15344314,0.33709723,0.378943,0.8014086,0.2829871,0.07446891,0.2902955,0.023722194,0.20139304,0.16344781,0.9238624,0.020189578,0.02126687,0.022876581,14,14
0.42022678,0.8959061,0.20255402,0.061195225,0.1671733,0.3367825,0.410821,0.7725501,0.2990806,0.095134154,0.302845,0.031311262,0.23394443,0.1769736,0.908986,0.02442813,0.029859124,0.028589876,15,14
0.3630838,0.8843692,0.1926068,0.07136844,0.18096937,0.3536342,0.43424413,0.75843453,0.32270014,0.10324288,0.31602174,0.035939947,0.2679555,0.1927706,0.895158,0.02491042,0.035610963,0.032121897,13,14
0.40633526,0.89937526,0.18717463,0.059693255,0.15779234,0.29780117,0.4574899,0.73848814,0.2786313,0.105105735,0.27834052,0.030967645,0.23386532,0.16117038,0.92406374,0.024016403,0.030299556,0.023906242,15,14
0.5343016,0.94101,0.21095417,0.027956707,0.10858746,0.26698703,0.3593908,0.82374144,0.21661647,0.05112889,0.22968428,0.012986633,0.13323015,0.11493594,0.9601246,0.013805749,0.010613685,0.011561467,14,14
0.45607805,0.9160814,0.20812958,0.04573273,0.14969344,0.33647254,0.37750557,0.8073145,0.27908203,0.070076734,0.28806096,0.022352612,0.19574365,0.16171421,0.92781734,0.019130683,0.019851316,0.021620585,15,14
0.37066504,0.8520013,0.19715534,0.1036185,0.19474268,0.30868462,0.5085321,0.6672798,0.30626398,0.17369011,0.3088035,0.060257938,0.30444568,0.19052829,0.87977344,0.040194333,0.06211183,0.042533368,15,14
0.44700775,0.9028764,0.2105485,0.05633373,0.16139902,0.33405846,0.40015447,0.7855346,0.2890482,0.08718319,0.2954424,0.029344982,0.21531013,0.16887246,0.9164643,0.023785293,0.025949815,0.02648102,15,14
